,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
407,20,2,77.0,11422,1,1,1,1,0,0,11,2,1,4,4,8,5,2,1,2,0,6,6,3,352.0,2,2,3,4,3,3,6,1359.0,4,0.0,479.0,1838.0,1,4,1,2,1838,0,0,1838,1.0,0.0,2,0,3,1,2,7,3,2,3,3,2.0,2,2.0,524.0,2,3,2,154,222,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
408,20,2,64.0,6762,1,0,1,1,0,0,11,2,1,4,4,7,5,2,2,0,0,6,6,0,0.0,2,2,3,3,3,3,6,902.0,4,0.0,380.0,1282.0,1,4,1,2,1290,0,0,1290,1.0,0.0,2,0,2,1,2,6,3,1,3,3,2.0,2,2.0,662.0,2,3,2,168,0,0,0,0,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
409,20,2,95.0,10324,1,1,1,1,2,0,11,2,1,4,4,8,5,1,1,0,0,6,6,2,140.0,2,2,3,3,3,3,6,872.0,4,0.0,382.0,1254.0,1,4,1,2,1254,0,0,1254,1.0,0.0,2,0,2,1,2,5,3,0,0,3,1.0,2,3.0,810.0,2,3,2,168,92,0,0,0,0,0,3,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
410,20,2,78.0,11645,1,0,1,1,0,0,11,2,1,4,4,8,5,4,3,0,0,6,6,3,76.0,2,2,3,4,3,4,6,24.0,4,0.0,1474.0,1498.0,1,4,1,2,1498,0,0,1498,0.0,0.0,2,0,3,1,2,7,3,1,3,3,4.0,3,3.0,844.0,2,3,2,144,98,0,0,0,0,0,3,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
411,60,2,79.0,11646,1,1,1,1,0,0,11,2,1,4,5,6,5,4,3,0,0,6,6,0,0.0,2,2,3,3,3,3,5,0.0,4,0.0,704.0,704.0,1,4,1,2,704,718,0,1422,0.0,0.0,2,1,3,1,2,7,3,1,3,3,4.0,3,2.0,440.0,2,3,2,36,28,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
412,60,2,68.0,16698,1,1,3,1,4,1,8,2,1,4,5,7,5,17,16,0,0,6,6,0,0.0,2,2,3,3,3,3,6,800.0,4,0.0,649.0,1449.0,1,3,1,2,944,815,0,1759,1.0,0.0,2,1,3,1,2,7,3,1,2,3,17.0,1,2.0,525.0,2,3,2,150,193,0,0,0,0,0,6,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
413,20,2,65.0,9757,1,0,2,1,0,1,11,2,1,4,4,5,7,15,15,0,0,6,6,0,0.0,1,1,3,2,3,1,4,755.0,4,0.0,235.0,990.0,1,4,1,2,990,0,0,990,1.0,0.0,1,0,3,1,1,5,3,0,0,3,14.0,2,1.0,440.0,2,3,2,66,0,0,0,92,0,0,10,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
414,20,2,65.0,14753,1,3,2,1,0,0,11,3,1,4,4,7,5,11,11,0,0,6,6,0,0.0,1,2,3,3,3,2,6,950.0,4,0.0,513.0,1463.0,1,4,1,2,1463,0,0,1463,1.0,0.0,2,0,3,1,1,5,3,0,0,3,11.0,3,2.0,539.0,2,3,2,0,81,0,0,0,0,0,12,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
415,60,2,70.0,8750,1,0,1,1,0,0,11,2,1,4,5,6,5,11,11,0,0,6,6,2,120.0,1,2,3,3,3,1,6,606.0,4,0.0,322.0,928.0,1,4,1,2,928,844,0,1772,1.0,0.0,2,1,3,1,1,7,3,1,2,3,11.0,2,2.0,492.0,2,3,2,150,96,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
416,20,2,65.0,10739,1,1,1,1,0,0,11,2,1,4,4,7,5,7,8,0,0,6,6,2,68.0,2,2,3,3,3,1,6,1259.0,4,0.0,172.0,1431.0,1,4,1,2,1444,0,0,1444,1.0,0.0,2,0,3,1,2,6,3,0,0,3,7.0,2,2.0,577.0,2,3,2,144,40,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
417,20,2,75.0,11166,1,0,1,1,0,0,11,2,1,4,4,7,5,8,8,0,0,6,6,2,180.0,2,2,3,3,3,2,6,24.0,4,0.0,1468.0,1492.0,1,4,1,2,1492,0,0,1492,0.0,0.0,2,0,3,1,2,6,3,1,2,3,8.0,2,2.0,608.0,2,3,2,0,114,0,0,168,0,0,7,2009,2,1,0,0,0,0,0,0,0,0,0,0,0
418,20,2,68.0,16269,1,1,1,1,4,0,11,2,1,4,4,5,5,31,31,0,0,1,1,2,76.0,1,2,1,3,3,3,6,625.0,4,0.0,282.0,907.0,1,2,1,2,907,0,0,907,0.0,0.0,1,0,3,1,1,5,3,0,0,3,31.0,1,1.0,343.0,2,3,2,72,0,0,0,0,0,0,7,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
419,20,2,76.0,6950,1,1,1,1,0,0,11,2,1,4,4,5,7,30,30,0,0,3,4,2,40.0,1,2,2,2,3,1,4,710.0,1,72.0,132.0,914.0,1,2,1,2,914,0,0,914,1.0,0.0,1,0,2,1,1,5,3,0,0,3,30.0,1,2.0,444.0,2,3,2,0,0,0,0,0,0,0,10,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
420,20,2,90.0,11664,1,0,1,1,2,0,11,2,1,4,4,7,5,7,7,2,0,6,6,0,0.0,2,2,3,3,3,3,6,1234.0,4,0.0,335.0,1569.0,1,4,1,2,1611,0,0,1611,1.0,0.0,2,0,3,1,2,6,3,0,0,3,7.0,2,3.0,1231.0,2,3,2,262,93,0,0,0,0,0,9,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
421,60,2,68.0,12334,1,1,1,1,0,0,11,2,1,4,5,8,5,6,6,0,0,6,6,2,198.0,2,2,3,3,3,3,5,0.0,4,0.0,1068.0,1068.0,1,4,1,2,1068,1116,0,2184,0.0,0.0,2,1,4,1,2,8,3,1,3,4,6.0,2,2.0,570.0,2,3,2,192,132,0,0,0,0,0,6,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
422,60,2,70.0,8749,1,0,1,1,0,0,11,2,1,4,5,7,5,7,7,0,0,6,6,1,0.0,2,2,3,3,3,1,5,0.0,4,0.0,840.0,840.0,1,4,1,2,840,885,0,1725,0.0,0.0,2,1,3,1,2,6,3,0,0,3,7.0,2,2.0,550.0,2,3,2,0,48,0,0,0,0,0,11,2009,2,2,0,1,0,0,0,0,0,0,0,0,0
423,60,2,68.0,11250,1,0,1,1,2,0,11,2,1,4,5,7,5,8,8,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,944.0,944.0,1,4,1,2,944,926,0,1870,0.0,0.0,2,1,3,1,2,6,3,0,0,3,8.0,2,2.0,608.0,2,3,2,256,43,0,0,0,0,0,5,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
424,20,2,90.0,15750,1,0,1,1,3,0,11,1,1,4,4,8,5,10,9,0,0,6,6,2,260.0,2,2,3,3,3,4,6,1246.0,4,0.0,216.0,1462.0,1,4,1,2,1513,0,0,1513,1.0,0.0,2,0,2,1,2,5,3,1,2,3,10.0,3,2.0,521.0,2,3,2,135,34,0,0,0,0,0,6,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
425,20,2,68.0,12782,1,0,1,1,0,0,11,2,1,4,4,8,5,7,6,2,0,3,4,2,164.0,2,2,3,4,3,4,6,1360.0,4,0.0,462.0,1822.0,1,4,1,2,1828,0,0,1828,1.0,0.0,2,0,3,1,2,7,3,1,3,3,7.0,3,2.0,523.0,2,3,2,194,144,0,0,0,0,0,6,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
426,20,2,70.0,8750,1,0,1,1,0,0,11,2,1,4,4,7,5,12,11,0,0,6,6,2,209.0,2,2,3,3,3,3,6,1111.0,4,0.0,306.0,1417.0,1,4,1,2,1417,0,0,1417,1.0,0.0,2,0,3,1,2,7,3,1,2,3,12.0,1,2.0,511.0,2,3,2,60,0,0,0,117,0,0,8,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
427,20,2,85.0,10200,1,0,1,1,0,0,11,2,1,4,4,8,5,2,2,0,0,6,6,2,180.0,2,2,3,3,3,3,6,1478.0,4,0.0,100.0,1578.0,1,4,1,2,1602,0,0,1602,1.0,0.0,2,0,3,1,2,7,3,1,3,3,2.0,2,3.0,810.0,2,3,2,0,48,0,0,195,0,0,1,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
428,60,2,85.0,11069,1,0,1,1,2,0,11,2,1,4,5,6,5,2,2,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,608.0,608.0,1,4,1,2,608,788,0,1396,0.0,0.0,2,1,3,1,2,6,3,1,3,4,2.0,3,2.0,440.0,2,3,2,100,36,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
429,20,2,80.0,10682,1,0,1,1,0,0,2,2,1,4,4,4,6,49,38,0,0,3,4,0,0.0,1,2,2,2,3,1,6,399.0,4,0.0,615.0,1014.0,1,2,1,2,1149,0,0,1149,1.0,0.0,1,0,3,1,1,7,1,0,0,2,41.0,3,1.0,544.0,2,3,2,0,240,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
430,180,1,35.0,3675,1,0,1,1,0,0,2,2,1,3,0,6,5,4,3,0,0,6,6,2,80.0,1,2,0,3,3,4,6,547.0,4,0.0,0.0,547.0,1,3,1,2,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,3,0,0,2,4.0,3,2.0,525.0,2,3,2,0,28,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
431,20,2,64.0,6410,1,0,3,1,0,1,2,2,1,4,4,4,5,50,50,0,0,0,3,0,0.0,1,2,2,2,3,1,3,332.0,3,243.0,301.0,876.0,1,2,1,1,876,0,0,876,0.0,0.0,1,0,3,1,1,5,3,0,0,1,50.0,1,1.0,320.0,2,3,2,0,0,0,0,0,0,0,3,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
432,20,2,70.0,11767,1,0,1,1,0,0,2,2,1,4,4,5,5,59,59,0,0,1,1,0,0.0,1,2,2,1,3,2,1,1078.0,4,0.0,0.0,1078.0,1,2,1,1,1368,0,0,1368,1.0,0.0,1,0,3,1,1,6,1,0,0,3,59.0,2,1.0,195.0,2,3,2,0,41,211,0,0,0,900,6,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
433,90,2,65.0,10926,1,0,1,1,0,0,2,2,1,1,4,5,5,50,50,2,0,6,6,2,74.0,1,2,2,2,3,1,5,0.0,4,0.0,1678.0,1678.0,1,2,1,2,1678,0,0,1678,0.0,0.0,2,0,6,2,1,10,3,0,0,0,30.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,8,2009,2,2,0,0,0,0,0,0,0,0,1,0,0
434,20,2,70.0,11767,1,0,1,1,0,0,2,2,1,4,4,5,5,53,53,2,0,3,4,2,259.0,1,2,2,2,3,1,1,546.0,4,0.0,604.0,1150.0,1,4,1,2,1560,0,0,1560,0.0,0.0,1,0,2,1,1,7,1,1,2,3,53.0,1,1.0,313.0,2,3,2,0,0,0,0,0,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
435,50,2,45.0,8212,1,0,1,1,0,0,2,2,1,4,1,5,6,68,59,0,0,2,0,0,0.0,1,2,2,2,3,1,1,626.0,4,0.0,94.0,720.0,1,4,1,2,854,444,0,1298,0.0,0.0,1,0,3,1,1,6,3,2,3,1,69.0,1,1.0,256.0,2,3,2,84,0,0,0,0,0,0,9,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
436,50,0,70.0,6300,1,0,1,1,2,0,8,2,1,4,1,5,4,71,59,0,0,1,1,2,88.0,1,2,3,2,2,1,3,832.0,4,0.0,0.0,832.0,1,2,1,2,832,436,0,1268,0.0,0.0,1,1,3,1,1,7,3,2,3,2,71.0,1,1.0,250.0,2,3,2,0,0,55,0,0,0,0,7,2009,2,0,0,0,0,0,0,0,0,0,0,0,0
437,70,2,43.0,5707,1,0,0,1,0,0,8,1,1,4,5,6,6,74,59,0,0,2,0,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,583.0,583.0,1,3,1,0,647,595,0,1242,0.0,0.0,1,1,3,1,1,6,3,1,3,1,83.0,1,1.0,180.0,1,3,2,329,96,0,0,0,0,0,3,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
438,30,2,64.0,8574,1,0,1,1,0,0,12,2,1,4,4,6,8,93,9,0,0,0,3,0,0.0,2,2,1,2,3,1,5,0.0,4,0.0,816.0,816.0,1,4,1,2,1232,0,0,1232,0.0,0.0,1,0,3,1,2,6,3,1,3,1,93.0,1,2.0,440.0,2,3,2,0,0,180,0,0,0,0,10,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
439,70,2,53.0,7155,1,0,1,1,0,0,12,2,1,4,5,7,8,91,19,1,0,2,0,0,0.0,1,2,1,2,2,2,5,0.0,4,0.0,600.0,600.0,1,4,1,2,628,600,0,1228,0.0,0.0,1,0,3,1,1,6,3,1,3,1,91.0,1,1.0,215.0,1,3,2,0,113,0,0,195,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
440,50,2,60.0,13680,1,0,3,1,0,1,12,2,1,4,1,5,6,69,59,0,0,2,0,0,0.0,1,2,2,2,3,1,4,728.0,4,0.0,112.0,840.0,1,4,1,2,840,727,0,1567,1.0,0.0,1,1,2,1,1,6,0,2,2,1,48.0,1,2.0,440.0,2,3,2,0,21,150,0,0,0,0,2,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
441,20,2,80.0,14680,1,1,3,1,0,0,12,2,1,4,4,5,4,49,49,0,0,1,1,0,0.0,1,2,2,2,3,1,1,793.0,4,0.0,480.0,1273.0,1,4,1,2,1273,0,0,1273,0.0,0.0,1,0,2,1,1,5,3,0,0,3,49.0,1,1.0,307.0,2,3,2,483,0,0,0,115,0,0,6,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
442,90,2,68.0,8145,1,1,3,1,2,0,12,2,1,1,2,7,6,69,59,0,0,2,0,0,0.0,1,2,1,2,3,1,3,246.0,4,0.0,674.0,920.0,1,4,1,2,1240,1240,0,2480,0.0,0.0,2,1,5,2,1,13,3,2,3,1,69.0,1,2.0,400.0,2,3,2,0,0,57,0,0,0,0,7,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
443,20,2,70.0,9100,1,0,1,1,0,0,12,1,1,4,4,5,6,55,55,0,0,5,3,0,0.0,1,1,1,2,3,2,1,154.0,5,694.0,264.0,1112.0,1,4,1,2,1112,0,0,1112,1.0,0.0,1,0,2,1,1,6,3,1,3,3,55.0,1,1.0,390.0,2,3,2,0,0,0,0,0,0,0,10,2009,2,1,0,0,0,0,0,0,0,0,0,0,0
444,20,2,90.0,13339,1,1,1,1,0,0,12,2,1,4,4,6,6,49,49,0,0,3,5,3,132.0,1,2,2,2,3,1,3,65.0,1,875.0,621.0,1561.0,1,2,1,2,1561,0,0,1561,1.0,0.0,2,0,3,1,1,6,3,1,3,3,49.0,3,2.0,463.0,2,3,2,0,148,0,0,120,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
445,50,2,78.0,15600,1,0,0,1,0,0,12,2,1,4,1,5,7,60,4,0,0,0,3,0,0.0,1,2,1,2,3,1,2,312.0,3,507.0,248.0,1067.0,0,1,0,2,986,537,0,1523,1.0,0.0,2,0,3,1,0,7,2,1,2,3,60.0,1,1.0,295.0,2,3,2,0,0,81,0,0,0,0,10,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
446,20,2,100.0,17500,1,0,0,1,2,1,12,3,1,4,4,6,5,55,55,0,0,3,4,3,420.0,1,2,3,2,3,3,3,784.0,1,435.0,91.0,1310.0,1,4,1,2,1906,0,0,1906,1.0,0.0,1,1,3,1,1,6,3,2,3,2,55.0,1,2.0,576.0,2,3,2,0,201,0,0,0,0,0,1,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
447,160,1,24.0,1733,1,0,1,1,0,0,8,2,1,2,5,6,6,29,29,0,0,1,1,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,516.0,516.0,1,2,1,2,516,516,0,1032,0.0,0.0,1,0,2,1,1,5,3,1,2,1,29.0,1,2.0,452.0,2,3,2,279,0,0,0,0,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
448,160,1,24.0,1488,1,0,1,1,0,0,8,2,1,3,5,6,6,29,17,0,0,1,1,0,0.0,1,1,2,3,3,2,4,471.0,4,0.0,90.0,561.0,1,2,1,2,561,668,0,1229,1.0,0.0,1,1,2,1,2,5,3,1,2,3,29.0,3,2.0,462.0,2,3,2,176,0,0,0,0,0,0,10,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
449,160,1,24.0,1612,1,0,1,1,0,0,8,2,1,2,5,6,6,29,29,0,0,1,1,0,0.0,1,2,2,3,3,1,5,0.0,4,0.0,561.0,561.0,1,2,1,2,561,668,0,1229,0.0,0.0,1,1,2,1,1,5,3,1,2,3,29.0,3,2.0,462.0,2,3,2,154,0,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
450,80,2,68.0,13607,1,1,1,1,0,0,12,2,1,4,3,6,6,23,23,0,0,6,6,2,242.0,1,1,2,2,3,1,4,454.0,4,0.0,118.0,572.0,1,3,1,2,1182,800,0,1982,1.0,0.0,2,1,3,1,1,6,3,1,2,4,23.0,3,2.0,501.0,2,3,2,400,112,0,0,0,0,1500,4,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
451,20,2,68.0,17597,1,0,0,1,0,0,12,2,1,4,4,7,9,38,0,2,0,5,3,0,0.0,2,1,2,3,3,1,6,803.0,5,419.0,581.0,1803.0,1,2,1,2,2365,0,0,2365,1.0,0.0,2,0,3,1,3,7,1,2,3,3,38.0,3,2.0,551.0,2,3,2,200,144,0,0,0,0,0,7,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
452,70,1,50.0,8660,1,0,0,1,0,0,0,2,1,4,5,5,6,109,16,1,0,0,3,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,760.0,760.0,1,4,0,2,928,928,312,2168,0.0,0.0,2,0,5,1,2,11,3,0,0,1,11.0,1,2.0,576.0,2,3,2,467,160,78,0,0,0,0,12,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
453,30,0,60.0,10200,1,0,1,1,0,0,0,2,1,4,4,4,6,84,59,0,0,1,1,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,572.0,572.0,1,1,0,0,572,0,0,572,0.0,0.0,1,0,2,1,1,4,3,0,0,1,69.0,1,1.0,200.0,2,3,0,0,0,72,0,0,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
454,120,1,44.0,3843,1,1,3,1,0,1,12,2,1,3,4,8,5,2,1,2,0,7,7,3,174.0,3,2,3,4,3,4,6,1476.0,4,0.0,120.0,1596.0,1,4,1,2,1648,0,0,1648,1.0,1.0,2,0,2,1,3,5,3,1,3,3,2.0,3,2.0,482.0,2,3,2,162,53,0,153,0,0,0,6,2009,3,3,0,0,0,0,0,0,0,0,0,0,0
455,30,0,109.0,21780,0,0,1,0,0,0,0,2,1,4,4,2,4,99,59,0,0,2,0,0,0.0,0,0,2,0,1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,1,810,0,0,810,0.0,0.0,1,0,1,1,1,4,1,0,0,1,34.0,1,1.0,280.0,2,3,0,119,24,0,0,0,0,0,3,2009,1,2,0,0,0,0,0,0,0,0,0,0,0
456,60,2,75.0,10125,1,0,1,1,0,0,6,2,1,4,5,8,5,9,8,0,0,7,7,0,0.0,2,2,3,3,3,1,4,445.0,1,250.0,412.0,1107.0,1,4,1,2,1040,1012,0,2052,0.0,0.0,2,1,3,1,2,7,3,1,2,4,9.0,3,3.0,642.0,2,3,2,210,91,0,0,0,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
457,85,2,75.0,9750,1,0,1,1,0,0,6,2,1,4,0,6,6,32,32,0,0,4,5,0,0.0,1,2,2,2,3,3,4,767.0,4,0.0,135.0,902.0,1,4,1,2,926,0,0,926,1.0,0.0,1,0,2,1,1,5,3,1,2,3,32.0,1,1.0,351.0,2,3,2,319,0,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
458,85,2,72.0,9360,1,0,0,1,0,0,6,2,1,4,0,6,7,32,32,0,0,4,5,0,0.0,1,2,2,3,3,3,6,841.0,2,116.0,0.0,957.0,1,2,1,2,1287,0,0,1287,1.0,0.0,1,1,2,1,1,5,3,2,1,3,32.0,2,2.0,541.0,2,3,2,302,39,0,0,120,0,0,11,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
459,20,2,82.0,11070,1,0,1,1,0,0,6,2,1,4,4,5,5,18,18,0,0,3,4,0,0.0,1,2,3,3,3,1,2,55.0,4,0.0,1527.0,1582.0,1,2,1,2,1595,0,0,1595,1.0,0.0,2,0,2,1,1,5,3,0,0,1,18.0,1,2.0,672.0,2,3,2,0,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0
460,20,2,113.0,13438,1,1,3,1,2,0,14,2,1,4,4,9,5,1,1,0,0,7,7,3,246.0,3,2,2,4,3,4,6,1758.0,4,0.0,432.0,2190.0,1,4,1,2,2036,0,0,2036,1.0,0.0,2,0,3,1,3,9,3,1,4,3,1.0,3,3.0,780.0,2,3,2,90,154,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
461,20,2,79.0,14463,1,1,3,1,2,0,14,2,1,4,4,9,5,1,1,0,0,7,7,2,406.0,3,2,3,4,3,4,6,1115.0,4,0.0,526.0,1641.0,1,4,1,2,1641,0,0,1641,1.0,0.0,2,0,3,1,3,7,3,0,0,3,1.0,3,3.0,885.0,2,3,2,0,95,0,0,0,0,0,1,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
462,60,2,68.0,9839,1,1,1,1,4,0,14,2,1,4,5,6,8,29,3,0,0,1,1,0,0.0,1,1,3,3,3,1,4,462.0,4,0.0,250.0,712.0,1,4,1,2,1375,862,0,2237,0.0,0.0,2,1,3,1,2,7,3,1,2,4,29.0,3,2.0,440.0,2,3,2,305,24,0,0,0,0,2500,2,2009,2,2,1,0,0,0,0,0,0,0,0,0,0
463,80,2,125.0,14419,1,1,1,1,2,0,14,2,1,4,3,7,5,22,20,2,0,4,5,2,310.0,1,2,3,3,3,4,6,904.0,5,624.0,117.0,1645.0,1,4,1,2,1479,0,0,1479,2.0,0.0,2,1,3,1,2,7,1,1,1,3,22.0,3,2.0,578.0,2,3,2,224,238,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
464,60,2,75.0,9157,1,1,1,1,2,0,14,2,1,4,5,7,5,6,6,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,912.0,912.0,1,4,1,2,1072,942,0,2014,0.0,0.0,2,1,3,1,2,9,3,0,0,3,6.0,3,2.0,486.0,2,3,2,124,114,0,0,0,0,0,2,2009,2,0,0,0,0,0,0,0,0,0,0,0,0
465,20,2,85.0,12633,1,1,3,1,0,0,14,2,1,4,4,9,5,2,2,2,0,7,7,3,290.0,3,2,3,4,3,4,6,1640.0,4,0.0,338.0,1978.0,1,4,1,2,1978,0,0,1978,1.0,0.0,2,0,2,1,3,7,3,1,3,3,2.0,3,3.0,920.0,2,3,2,308,52,0,0,0,0,0,5,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
466,20,2,75.0,12518,1,1,1,1,0,0,6,2,1,4,4,5,7,41,41,0,0,3,4,2,182.0,1,2,2,2,3,1,4,532.0,4,0.0,476.0,1008.0,1,3,1,2,1008,0,0,1008,0.0,0.0,1,0,3,1,2,6,3,0,0,3,41.0,1,1.0,384.0,2,3,2,144,0,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
467,20,2,83.0,13383,1,1,1,1,0,1,6,2,1,4,4,5,5,40,9,2,0,3,4,2,176.0,1,2,2,2,3,1,2,594.0,4,0.0,594.0,1188.0,1,4,1,2,1404,0,0,1404,0.0,0.0,2,0,3,1,1,7,3,1,4,3,40.0,1,2.0,504.0,2,3,2,0,16,0,0,0,0,0,3,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
468,85,2,50.0,7689,1,1,1,1,0,0,6,2,1,4,0,5,8,37,37,0,0,1,1,0,0.0,1,2,2,3,3,3,6,720.0,1,76.0,0.0,796.0,1,3,1,2,796,0,0,796,0.0,1.0,1,0,2,1,1,4,3,0,0,1,11.0,1,1.0,336.0,2,3,2,138,0,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
469,80,2,62.0,7706,1,0,1,1,0,0,6,2,1,4,3,6,5,16,13,0,0,3,4,0,0.0,1,1,2,3,3,3,1,114.0,5,270.0,0.0,384.0,1,4,1,2,1091,0,0,1091,0.0,1.0,1,0,2,1,1,5,3,0,0,3,16.0,3,1.0,429.0,2,3,2,280,0,0,0,0,0,700,8,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
470,85,2,70.0,7669,1,0,1,1,0,0,6,2,1,4,0,5,6,17,16,0,0,3,2,0,0.0,1,2,3,3,3,3,6,718.0,2,110.0,0.0,828.0,1,2,1,2,883,0,0,883,1.0,0.0,1,0,2,1,1,5,3,1,1,1,11.0,1,2.0,698.0,2,3,2,100,32,0,0,0,0,0,6,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
471,60,2,62.0,10429,1,0,1,1,0,0,6,2,1,4,5,5,5,17,17,0,0,3,2,0,0.0,1,2,3,3,3,1,4,330.0,4,0.0,294.0,624.0,1,2,1,2,624,663,0,1287,0.0,0.0,1,1,3,1,1,6,3,0,0,1,8.0,1,2.0,440.0,2,3,2,150,0,0,0,0,0,0,7,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
472,60,2,70.0,10457,1,1,1,1,0,1,6,2,1,4,5,5,7,40,40,0,0,6,6,2,178.0,2,0,2,2,3,4,2,496.0,2,288.0,0.0,784.0,1,4,1,2,784,848,0,1632,0.0,0.0,1,1,4,1,1,7,3,1,2,3,40.0,2,2.0,898.0,2,3,2,0,173,368,0,0,0,0,4,2009,2,2,0,0,0,0,0,0,0,0,0,0,0
