,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
1851,1852,0.0,0.6666666666666666,0.19808306709265175,0.022654723443109325,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.31609377141568856,0.9193548387096774,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.18650703585307618,0.3333333333333333,0.028969494567310905,0.8,0.2468343333674833,0.14713352252849451,0.0,0.5,1.0,1.0,0.11068335847817591,0.0,0.1073091700903355,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.23080117250408846,0.75,0.25,0.045014340932413834,0.6666666666666666,0.2,0.16935483870967744,0.6666666666666666,1.0,0.5,0.15172240157659517,0.0,0.7272727272727273,0.75,0.6666666666666666,0.6666666666666666
1852,1853,0.3252181504520669,0.6666666666666666,0.134185303514377,0.012214855003532542,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.75,0.8,0.4444444444444445,0.44902020692465977,0.16674359792980417,0.4354838709677419,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.5095787108501666,1.0,0.6666666666666666,0.75,0.75,0.29517433250719516,1.0,0.08227695538208976,1.0,0.04183448226142416,0.14265109725761943,1.0,0.5,1.0,1.0,0.10662960409534175,0.0,0.10302272600226188,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.0,0.0,0.75,0.04338708318067759,1.0,0.2,0.17876344086021506,0.6666666666666666,1.0,1.0,0.0,0.08585795541250771,0.09090909090909091,0.75,0.6666666666666666,0.6666666666666666
1853,1854,0.2388426056143281,0.6666666666666666,0.2364217252396166,0.031058527939979843,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.4375,0.3333333333333333,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5488180953538139,0.1319190256954459,0.32258064516129026,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.07046818966108089,1.0,0.11058043395371255,0.14321461677629163,1.0,0.75,1.0,1.0,0.10786150386921976,0.0,0.10432165179852357,0.33096388836644147,0.25,0.125,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.75,0.043009241418664294,0.3333333333333333,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.06829376329733224,0.040240964331622976,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1854,1855,0.2388426056143281,0.6666666666666666,0.2108626198083067,0.04479484710899547,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.44902020692465977,0.17236378565938487,0.4516129032258064,0.0,0.0,0.2857142857142857,0.0,0.9520529294674259,0.5095787108501666,1.0,0.6666666666666666,0.75,0.75,0.3646055962275052,0.16666666666666666,0.012119222641563761,1.0,0.0,0.07733786947394673,1.0,0.75,1.0,1.0,0.13285688642348437,0.0,0.13142203069500355,0.0,0.25,0.25,0.26428037790659564,0.5,0.18094810149857166,0.0,0.23080117250408846,1.0,0.75,0.04344821159020919,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.6666666666666666
1855,1856,0.1788512155218677,0.6666666666666666,0.2715654952076677,0.030573966844151892,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.4375,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.11375956083266825,0.27419354838709675,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,0.5,1.0,0.75,1.0,0.18650703585307618,1.0,0.07230833587313536,0.8,0.1872026790277654,0.14601840856702614,1.0,1.0,1.0,1.0,0.10968391023238733,0.4024406292385186,0.17164539932381137,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.5,0.75,0.042812989015652864,0.6666666666666666,0.4,0.31787634408602156,0.6666666666666666,1.0,1.0,0.171251858640112,0.08349211930143763,0.6363636363636364,0.75,0.6666666666666666,0.6666666666666666
1856,1857,0.21063563992784914,0.6666666666666666,0.38338658146964855,0.05120518414071502,1.0,0.0,0.0,1.0,0.20771809032635005,0.0,0.4375,0.3333333333333333,1.0,1.0,1.0,0.4444444444444445,0.6448090246335553,0.5712616895223274,0.06451612903225806,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.5095787108501666,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1287924093450345,0.3650824103910137,0.17978173219159085,0.0,0.25,0.5,0.26428037790659564,0.25,0.2630684494160064,0.6666666666666666,0.23080117250408846,0.5,0.75,0.04709024753423189,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,0.5,0.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1857,1858,0.2640052598438052,0.6666666666666666,0.20447284345047922,0.021426874049971477,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.3333333333333333,1.0,0.25,1.0,0.4444444444444445,0.44902020692465977,0.19434765782814398,0.5161290322580645,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.11314213791549552,0.5677266745863914,0.191085077250561,0.0,0.5,0.75,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.25,0.043687622168863814,0.3333333333333333,0.4,0.4838709677419355,0.6666666666666666,1.0,1.0,0.04621563983567345,0.0,0.4545454545454545,0.75,0.6666666666666666,0.3333333333333333
1858,1859,0.2640052598438052,0.6666666666666666,0.20447284345047922,0.021426874049971477,1.0,0.0,0.0,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,0.25,0.8,0.4444444444444445,0.44902020692465977,0.19434765782814398,0.5161290322580645,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.14724994656200469,0.0,0.14776491061059407,0.0,0.5,0.5,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.75,0.043687622168863814,0.3333333333333333,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.3333333333333333
1859,1860,0.2640052598438052,0.6666666666666666,0.20447284345047922,0.02149190023865315,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.3333333333333333,1.0,0.25,0.0,0.4444444444444445,0.44902020692465977,0.19434765782814398,0.5161290322580645,0.0,0.0,0.5714285714285714,0.7142857142857142,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.3646055962275052,1.0,0.14016953503832677,0.8,0.0,0.14768971599357386,1.0,0.5,1.0,1.0,0.12375811066792333,0.0,0.12138363381613251,0.6579882793405943,0.0,0.25,0.44013000915342965,0.5,0.22485390991779114,1.0,0.4312221261188279,0.5,0.25,0.043687622168863814,0.3333333333333333,0.4,0.4516129032258065,0.6666666666666666,1.0,1.0,0.07132147792098277,0.0,0.4545454545454545,0.75,0.6666666666666666,0.3333333333333333
1860,1861,0.2640052598438052,0.6666666666666666,0.20447284345047922,0.021394318577382387,1.0,0.0,0.0,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,0.25,0.8,0.4444444444444445,0.44902020692465977,0.19434765782814398,0.5161290322580645,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.28728631837091495,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.14576117680292947,0.0,0.1460459152734797,0.0,0.5,0.5,0.44013000915342965,0.25,0.2965875736651006,1.0,0.0,0.0,0.75,0.043687622168863814,0.3333333333333333,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.3333333333333333
1861,1862,0.2640052598438052,0.6666666666666666,0.0,0.033335871421330196,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,0.25,1.0,0.6666666666666665,0.44902020692465977,0.06927781936715087,0.17741935483870966,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,1.0,0.75,0.18650703585307618,1.0,0.11317966051126906,0.8,0.1223314245341916,0.1558165474083745,1.0,1.0,1.0,1.0,0.11826505412463814,0.8410426923160086,0.21486977867677592,0.6579882793405943,1.0,0.75,0.44013000915342965,0.25,0.2965875736651006,1.0,0.4312221261188279,0.5,1.0,0.042335134350600837,1.0,0.8,0.5510752688172044,0.6666666666666666,1.0,1.0,0.1469121774928814,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1862,1863,0.2640052598438052,0.6666666666666666,0.0,0.024054902527167382,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.3333333333333333,1.0,0.25,1.0,0.6666666666666665,0.44902020692465977,0.06927781936715087,0.17741935483870966,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,1.0,0.75,0.18650703585307618,1.0,0.11317966051126906,0.8,0.1223314245341916,0.1558165474083745,1.0,1.0,1.0,1.0,0.11826505412463814,0.8410426923160086,0.21486977867677592,0.6579882793405943,1.0,0.75,0.44013000915342965,0.25,0.2965875736651006,1.0,0.4312221261188279,0.5,1.0,0.042335134350600837,1.0,0.8,0.5510752688172044,0.6666666666666666,1.0,1.0,0.1469121774928814,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1863,1864,0.2640052598438052,0.6666666666666666,0.0,0.024156550756442942,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.3333333333333333,1.0,0.25,1.0,0.6666666666666665,0.44902020692465977,0.06927781936715087,0.17741935483870966,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,1.0,0.75,0.18650703585307618,1.0,0.11317966051126906,0.8,0.1223314245341916,0.1558165474083745,1.0,1.0,1.0,1.0,0.11826505412463814,0.8410426923160086,0.21486977867677592,0.6579882793405943,1.0,0.75,0.44013000915342965,0.25,0.2965875736651006,1.0,0.4312221261188279,0.5,1.0,0.042335134350600837,1.0,0.8,0.5510752688172044,0.6666666666666666,1.0,1.0,0.1469121774928814,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1864,1865,0.0,0.6666666666666666,0.268370607028754,0.03139810122064984,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.8888888888888888,0.44902020692465977,0.007260123995760827,0.03225806451612903,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.6908526741025418,1.0,1.0,1.0,0.75,0.4119522965375009,1.0,0.1333836914901572,0.8,0.17093505116576052,0.19533450175831688,1.0,1.0,1.0,1.0,0.15639878258582215,0.0,0.1584873384830091,0.33096388836644147,0.25,0.125,0.26428037790659564,0.75,0.2965875736651006,1.0,0.23080117250408846,0.75,0.75,0.041677350983689146,1.0,0.6000000000000001,0.7647849462365592,0.6666666666666666,1.0,1.0,0.10118483046845467,0.028496286157127973,0.5454545454545454,0.75,1.0,1.0
1865,1866,0.0,0.6666666666666666,0.20766773162939295,0.03114215647068905,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.8888888888888888,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.6908526741025418,1.0,1.0,1.0,0.75,0.4119522965375009,1.0,0.14107771503335945,0.8,0.18962314086642668,0.21079552429008053,1.0,1.0,1.0,1.0,0.1587334157557436,0.0,0.16126976392335224,0.33096388836644147,0.5,0.375,0.26428037790659564,0.75,0.2965875736651006,1.0,0.23080117250408846,0.75,0.75,0.041752958613739566,0.6666666666666666,0.6000000000000001,0.5685483870967742,0.6666666666666666,1.0,1.0,0.11058912767196961,0.08539380487982794,0.9090909090909091,0.75,0.6666666666666666,0.6666666666666666
1866,1867,0.0,0.6666666666666666,0.2268370607028754,0.02730321992209932,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.3201428436446388,0.1868630519731872,1.0,1.0,1.0,1.0,0.14262725001408147,0.0,0.1424496899941037,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.041752958613739566,0.6666666666666666,0.6000000000000001,0.6075268817204301,0.6666666666666666,1.0,1.0,0.10410643078158913,0.10028910298309303,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1867,1868,0.0,0.6666666666666666,0.2460063897763578,0.03244304290360518,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.021549663773622437,0.04838709677419355,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.5095787108501666,1.0,1.0,1.0,0.75,0.3646055962275052,1.0,0.16262588897717417,0.8,0.15751751698576635,0.22139139215668246,1.0,1.0,1.0,1.0,0.1651895372001525,0.0,0.16907028366028456,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.4312221261188279,0.75,0.75,0.041827922894163774,0.6666666666666666,0.4,0.3521505376344086,0.6666666666666666,1.0,1.0,0.08758381700272411,0.11899270832965823,0.2727272727272727,0.75,0.6666666666666666,0.6666666666666666
1868,1869,0.0,0.6666666666666666,0.20447284345047922,0.02066184021751094,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.021549663773622437,0.06451612903225806,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.12170394888656319,0.8,0.1313770355796135,0.16796311804022712,1.0,1.0,1.0,1.0,0.128958467639677,0.0,0.12709501851569116,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.75,0.75,0.041827922894163774,0.6666666666666666,0.4,0.4448924731182796,0.6666666666666666,1.0,1.0,0.093863557837729,0.0,0.36363636363636365,0.75,0.6666666666666666,0.6666666666666666
1869,1870,0.0,0.6666666666666666,0.3035143769968051,0.030040060595383417,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.11863200359847435,0.8,0.13193227022363102,0.1650206582806091,1.0,1.0,1.0,1.0,0.12592372051860354,0.0,0.12375381929087703,0.33096388836644147,0.5,0.25,0.26428037790659564,0.5,0.18094810149857166,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.6000000000000001,0.5443548387096775,0.6666666666666666,1.0,1.0,0.093863557837729,0.07946191904998495,0.1818181818181818,0.75,0.6666666666666666,0.6666666666666666
1870,1871,0.0,0.6666666666666666,0.24920127795527156,0.03290659243609207,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.03554057091844918,0.08064516129032258,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.5095787108501666,1.0,1.0,1.0,0.75,0.4119522965375009,1.0,0.004218569228174428,0.8,0.32077627173299506,0.1898099559304611,1.0,1.0,1.0,1.0,0.14472994337043585,0.0,0.1448592504904545,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04197594430313654,1.0,0.6000000000000001,0.5672043010752689,0.6666666666666666,1.0,1.0,0.0829534716851121,0.08251353720979239,0.1818181818181818,0.75,0.6666666666666666,0.6666666666666666
1871,1872,0.1788512155218677,0.6666666666666666,0.2523961661341853,0.032908653178153384,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.03554057091844918,0.08064516129032258,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.2080911203058054,0.10140832458804058,1.0,1.0,1.0,1.0,0.06450258224443507,0.35991032743479445,0.13865880932786975,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04197594430313654,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.023999611654606925,0.032576531847079246,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1872,1873,0.1788512155218677,0.6666666666666666,0.0,0.04153791264479474,1.0,0.24332889258195706,0.5226452048900546,1.0,0.5580496395825802,0.3031638144040971,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.1198704164163708,0.29032258064516125,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.11103841423273683,0.8,0.1967316975478701,0.18498246008444374,1.0,0.75,1.0,1.0,0.09524166862458383,0.4102497098369928,0.16391385719552326,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.04287896252348377,0.3333333333333333,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.08574644726983906,0.11366107772461326,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1873,1874,0.0,0.6666666666666666,0.20766773162939295,0.028716528593886237,1.0,0.0,0.41369250045150774,1.0,0.0,0.3031638144040971,0.6875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.10758976088484438,0.27419354838709675,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,0.5,1.0,0.5,0.75,0.18650703585307618,0.6666666666666666,0.10612823100067663,0.8,0.087769935733256,0.1359310857148282,1.0,1.0,1.0,1.0,0.10036875239827453,0.0,0.09646952699649572,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.04267934894277958,0.6666666666666666,0.2,0.2956989247311828,0.6666666666666666,1.0,1.0,0.04218868717266085,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1874,1875,0.0,0.6666666666666666,0.20766773162939295,0.03860307817718677,1.0,0.4708184078564731,0.41369250045150774,1.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.08230159386991785,0.20967741935483872,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.12651047218336822,0.8,0.16589955501104905,0.1863692340145497,1.0,1.0,1.0,1.0,0.14227149655905158,0.0,0.14204333472858421,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.042474579971479215,1.0,0.4,0.36223118279569894,0.6666666666666666,1.0,1.0,0.0,0.07338335915795441,0.9999999999999999,0.75,0.6666666666666666,0.6666666666666666
1875,1876,0.1788512155218677,0.6666666666666666,0.22364217252396165,0.026216600328856605,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.08230159386991785,0.20967741935483872,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.08890693383700321,0.8,0.11475097540189672,0.1287265470636527,1.0,1.0,1.0,1.0,0.09340553190984521,0.4253725353290315,0.16478049786901844,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.042474579971479215,0.6666666666666666,0.4,0.3306451612903226,0.6666666666666666,1.0,1.0,0.08574644726983906,0.08151592277350249,0.2727272727272727,0.75,0.6666666666666666,0.6666666666666666
1876,1877,0.0,0.6666666666666666,0.20766773162939295,0.03097244177605365,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.05598942806932919,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.1545310822374919,0.8,0.06653684516368924,0.18319057379294149,1.0,1.0,1.0,1.0,0.14090555264226842,0.0,0.14048658993930524,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.042193293006755075,0.6666666666666666,0.4,0.3877688172043011,0.6666666666666666,1.0,1.0,0.0829534716851121,0.04384021098505672,0.2727272727272727,0.75,0.6666666666666666,0.6666666666666666
1877,1878,0.0,0.6666666666666666,0.23961661341853036,0.03190093727012238,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.06266726180117035,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.004218569228174428,0.8,0.3201428436446388,0.18922276059899676,1.0,1.0,1.0,1.0,0.14431372636534748,0.0,0.14438122541274895,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.042264515824686925,0.6666666666666666,0.4,0.40860215053763443,0.6666666666666666,1.0,1.0,0.0,0.08984229414679584,0.5454545454545454,0.75,0.6666666666666666,0.3333333333333333
1878,1879,0.0,0.6666666666666666,0.0,0.04092729953001694,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.44902020692465977,0.19972306083975974,0.532258064516129,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9520529294674259,0.28728631837091495,1.0,0.3333333333333333,0.75,0.75,0.3646055962275052,1.0,0.09118890395476992,0.8,0.10266492534551452,0.12625236435938908,1.0,0.5,1.0,1.0,0.09095293103512207,0.0,0.0867590801918487,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.04374622145849662,0.3333333333333333,0.2,0.23051075268817206,0.6666666666666666,1.0,1.0,0.04564518353278384,0.0,0.5454545454545454,0.75,0.6666666666666666,0.6666666666666666
1879,1880,0.0,0.6666666666666666,0.24281150159744408,0.021225168400644517,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.6448090246335553,0.19434765782814398,0.5161290322580645,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.6666666666666666,0.10108660763080672,0.2,0.05224246307037643,0.1270790230183731,1.0,0.5,1.0,1.0,0.09177590798611766,0.0,0.08760113426852568,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.043687622168863814,0.3333333333333333,0.4,0.29838709677419356,0.6666666666666666,1.0,1.0,0.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.6666666666666666
1880,1881,0.0,0.6666666666666666,0.2875399361022364,0.03294571930176477,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.05598942806932919,0.14516129032258063,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.15243786393478595,0.8,0.11856763809885974,0.19667667967064692,1.0,1.0,1.0,1.0,0.1521841860032359,0.0,0.15351298177945383,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.042193293006755075,0.6666666666666666,0.6000000000000001,0.8272849462365592,0.6666666666666666,1.0,1.0,0.13061761629797358,0.07998290070272929,0.7272727272727273,0.75,0.6666666666666666,0.6666666666666666
1881,1882,0.1788512155218677,0.6666666666666666,0.0,0.0342893758931869,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.04924316239500717,0.12903225806451613,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.27045005243657405,0.14478756659382155,1.0,1.0,1.0,1.0,0.10857382008808773,0.5687913637132586,0.18885804359242794,0.0,0.5,0.5,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.75,1.0,0.04212146047256576,0.6666666666666666,0.4,0.3830645161290323,0.6666666666666666,1.0,1.0,0.10410643078158913,0.09686568405842275,0.4545454545454545,0.75,0.6666666666666666,0.6666666666666666
1882,1883,0.1788512155218677,0.6666666666666666,0.22364217252396165,0.026214018627563455,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.05598942806932919,0.14516129032258063,0.0,0.0,0.8571428571428571,0.8571428571428571,0.4032120391409669,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.23379503897605242,0.11824098019604022,1.0,1.0,1.0,1.0,0.0827910534561771,0.44680948714892205,0.1616124993969351,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.042193293006755075,0.6666666666666666,0.4,0.3696236559139785,0.6666666666666666,1.0,1.0,0.0,0.05060759991394132,0.9090909090909091,0.75,0.6666666666666666,0.6666666666666666
